finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,42.0,0.0,39.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,4.0,0.0,16.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0,0
Pass,3,1,0.0,0.0,1.0,0,0.0,0.0,32.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,2.0,0.0,24.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,45.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,274.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,5.0,0.0,0,0
Pass,2,0,0.0,0.0,1.0,0,109.0,0.0,121.0,0.0,0.0,26.0,0.0,22.0,0.0,0.0,53.0,0.0,13.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,122.0,0.0,179.0,0.0,0.0,1062.0,0.0,0.0,0.0,0.0,435.0,0.0,16.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,39.0,0.0,44.0,0.0,20.0,19.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,74.0,0.0,114.0,0.0,0.0,403.0,0.0,4.0,4.0,0.0,208.0,0.0,7.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,7.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,362.0,3.0,139.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,21.0,0.0,19.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,47.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,29.0,0.0,49.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,281.0,0.0,203.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,101.0,0.0,4.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,3.0,0,55.0,0.0,77.0,0.0,0.0,130.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,2.0,0.0,37.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,8.0,0.0,159.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,67.0,0.0,99.0,0.0,2.0,43.0,0.0,0.0,0.0,0.0,228.0,0.0,56.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,121.0,0.0,37.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,12.0,0.0,116.0,0.0,2.0,360.0,0.0,4.0,6.0,0.0,452.0,0.0,13.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,53.0,0.0,0.0,659.0,0.0,0.0,0.0,4.0,28.0,0.0,11.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,174.0,0.0,199.0,0.0,5.0,349.0,10.0,2.0,5.0,11.0,158.0,0.0,30.0,0.0,0,0
Pass,3,1,0.0,0.0,1.0,0,390.0,0.0,61.0,0.0,14.0,127.0,0.0,146.0,0.0,0.0,0.0,0.0,18.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,20.0,0.0,123.0,0.0,0.0,519.0,0.0,0.0,6.0,0.0,79.0,0.0,22.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,1.0,0.0,7.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,3,0,0.0,0.0,16.0,0,116.0,0.0,158.0,0.0,4.0,133.0,0.0,50.0,0.0,0.0,0.0,0.0,21.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,79.0,2.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,17.0,0.0,30.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,2.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,2.0,5.0,59.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,28.0,0.0,37.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,18.0,0.0,34.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,238.0,0.0,9.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,13.0,0.0,17.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,168.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,26.0,0.0,55.0,0.0,8.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,22.0,0.0,70.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,1,0.0,0.0,7.0,0,84.0,0.0,113.0,0.0,0.0,16.0,21.0,63.0,0.0,0.0,0.0,0.0,42.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,4.0,0.0,53.0,0.0,0.0,153.0,0.0,1.0,0.0,0.0,101.0,0.0,8.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,80.0,0.0,81.0,0.0,0.0,51.0,0.0,10.0,0.0,0.0,40.0,0.0,27.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,24.0,1.0,63.0,0.0,1.0,151.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,23.0,0.0,51.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,70.0,0.0,91.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,78.0,0.0,6.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,3.0,0.0,32.0,0.0,0.0,162.0,0.0,1.0,0.0,0.0,4.0,0.0,5.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,0.0,0.0,44.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,35.0,0.0,132.0,0.0,3.0,448.0,0.0,0.0,10.0,0.0,142.0,0.0,34.0,0.0,0,0
Pass,5,0,0.0,4.0,0.0,0,47.0,0.0,110.0,0.0,0.0,404.0,0.0,2.0,4.0,0.0,289.0,0.0,18.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,21.0,0.0,67.0,0.0,0.0,134.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,89.0,1.0,59.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,0.0,0,0
Pass,3,1,0.0,0.0,7.0,0,126.0,0.0,105.0,0.0,0.0,108.0,1.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,1,0.0,0.0,0.0,0,6.0,0.0,22.0,0.0,0.0,26.0,0.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,34.0,0.0,37.0,0.0,0.0,359.0,0.0,1.0,1.0,0.0,102.0,0.0,9.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,73.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,2.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,1.0,0,72.0,0.0,106.0,0.0,0.0,53.0,0.0,4.0,0.0,0.0,101.0,0.0,28.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,56.0,0.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,3.0,0,370.0,0.0,236.0,0.0,3.0,24.0,0.0,81.0,0.0,0.0,0.0,0.0,18.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,27.0,0.0,0.0,83.0,0.0,1.0,1.0,0.0,101.0,0.0,7.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,35.0,0.0,70.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,67.0,0.0,152.0,0.0,0.0,531.0,0.0,99.0,2.0,0.0,38.0,0.0,20.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,2.0,0.0,9.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,5.0,0.0,13.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,55.0,0.0,1.0,53.0,0.0,0.0,0.0,0.0,5.0,0.0,40.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,73.0,0.0,53.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,25.0,0.0,7.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,271.0,5.0,151.0,0.0,5.0,506.0,0.0,25.0,0.0,0.0,160.0,0.0,17.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,8.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,56.0,0.0,186.0,0.0,1.0,1090.0,0.0,2.0,5.0,0.0,149.0,0.0,14.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,5.0,0.0,37.0,0.0,0.0,102.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,10.0,0.0,21.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,24.0,0.0,34.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,22.0,0.0,3.0,0.0,0,0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Fail,2,0,0.0,0.0,0.0,0,32.0,0.0,31.0,0.0,3.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0,0
Pass,5,1,0.0,4.0,0.0,0,30.0,0.0,126.0,0.0,0.0,641.0,0.0,2.0,4.0,0.0,261.0,0.0,17.0,0.0,0,0
Pass,3,0,0.0,0.0,5.0,0,369.0,0.0,172.0,0.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,42.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,100.0,0.0,127.0,0.0,3.0,92.0,0.0,22.0,0.0,0.0,0.0,0.0,32.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,13.0,0.0,44.0,0.0,0.0,69.0,0.0,0.0,8.0,0.0,19.0,0.0,5.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,49.0,0.0,1.0,209.0,0.0,0.0,0.0,0.0,25.0,0.0,5.0,0.0,0,0
Pass,5,0,0.0,1.0,0.0,0,115.0,6.0,75.0,0.0,0.0,341.0,0.0,3.0,0.0,0.0,0.0,0.0,16.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,203.0,9.0,154.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,36.0,0.0,8.0,0.0,0,0
Pass,5,0,0.0,6.0,0.0,0,56.0,0.0,50.0,0.0,0.0,719.0,0.0,2.0,1.0,6.0,237.0,0.0,15.0,0.0,0,0
Pass,3,1,0.0,0.0,2.0,0,61.0,0.0,34.0,0.0,0.0,17.0,0.0,27.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,3,1,0.0,0.0,3.0,0,34.0,0.0,32.0,0.0,0.0,20.0,2.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,9.0,0.0,0.0,23.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,58.0,0.0,61.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,5.0,0.0,58.0,0.0,0.0,142.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,171.0,0.0,230.0,0.0,6.0,47.0,0.0,38.0,0.0,0.0,0.0,0.0,40.0,0.0,0,0
Fail,2,0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,4.0,5.0,93.0,0.0,1.0,154.0,0.0,0.0,0.0,0.0,35.0,0.0,28.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,0.0,0.0,20.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0,0
Fail,3,1,0.0,0.0,1.0,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,46.0,0.0,42.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,51.0,0.0,97.0,0.0,7.0,284.0,0.0,0.0,0.0,0.0,217.0,0.0,7.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,172.0,0.0,51.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,0.0,0.0,62.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,9.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,18.0,0.0,0,0
Pass,3,1,0.0,0.0,5.0,0,268.0,0.0,587.0,0.0,1.0,240.0,4.0,78.0,3.0,0.0,215.0,0.0,130.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,2.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,23.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,31.0,0.0,66.0,0.0,1.0,124.0,0.0,0.0,0.0,0.0,111.0,0.0,1.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,56.0,0.0,110.0,0.0,1.0,259.0,0.0,0.0,1.0,0.0,89.0,0.0,35.0,0.0,0,0
Pass,5,1,0.0,5.0,0.0,0,111.0,0.0,310.0,0.0,0.0,352.0,0.0,6.0,1.0,0.0,257.0,0.0,17.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,1.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,6.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,50.0,0.0,45.0,1.0,5.0,131.0,0.0,0.0,0.0,0.0,110.0,0.0,43.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,161.0,1.0,102.0,0.0,5.0,218.0,0.0,0.0,0.0,0.0,44.0,0.0,13.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,145.0,0.0,242.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,181.0,0.0,144.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,1.0,0,225.0,0.0,374.0,0.0,13.0,189.0,0.0,42.0,0.0,0.0,0.0,0.0,29.0,0.0,0,0
Pass,5,0,0.0,2.0,0.0,0,119.0,0.0,182.0,0.0,12.0,805.0,0.0,2.0,3.0,0.0,129.0,0.0,18.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,45.0,0.0,87.0,0.0,0.0,512.0,0.0,3.0,1.0,0.0,195.0,0.0,16.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,33.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,4.0,0.0,0,0
Pass,3,1,0.0,0.0,0.0,0,0.0,0.0,21.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,118.0,0.0,154.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,231.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,12.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,2.0,0.0,83.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,68.0,0.0,14.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,279.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,21.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,147.0,0.0,116.0,0.0,1.0,28.0,0.0,76.0,0.0,0.0,0.0,0.0,17.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,13.0,0.0,20.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,2,0,0.0,0.0,3.0,0,146.0,0.0,180.0,0.0,0.0,37.0,0.0,52.0,0.0,0.0,0.0,0.0,25.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,163.0,0.0,168.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,133.0,0.0,31.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,115.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,4.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,22.0,0.0,32.0,0.0,7.0,100.0,0.0,0.0,0.0,4.0,33.0,0.0,1.0,0.0,0,0
