finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,6,1,0.0,0.0,0.0,0,202.0,1.0,101.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,18.0,0.0
Pass,5,0,0.0,0.0,0.0,0,134.0,0.0,100.0,0.0,2.0,82.0,0.0,0.0,2.0,0.0,180.0,0.0,7.0,0.0,59.0,0.0
Pass,3,1,0.0,0.0,0.0,0,387.0,0.0,330.0,0.0,8.0,103.0,0.0,214.0,0.0,0.0,0.0,0.0,58.0,0.0,330.0,23.0
Pass,4,0,0.0,0.0,0.0,0,232.0,0.0,132.0,0.0,2.0,230.0,0.0,0.0,0.0,0.0,225.0,0.0,15.0,0.0,16.0,11.0
Fail,3,1,0.0,0.0,0.0,0,43.0,0.0,47.0,0.0,0.0,26.0,8.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,10.0
Pass,4,0,0.0,0.0,0.0,0,140.0,0.0,167.0,0.0,7.0,419.0,0.0,0.0,0.0,0.0,191.0,0.0,19.0,0.0,27.0,19.0
Pass,6,0,0.0,0.0,0.0,0,14.0,0.0,16.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,4.0,0.0
Pass,3,1,0.0,0.0,0.0,0,26.0,0.0,79.0,0.0,2.0,32.0,0.0,14.0,0.0,0.0,0.0,0.0,18.0,0.0,44.0,11.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Pass,6,0,0.0,0.0,0.0,0,2.0,2.0,50.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,8.0,0.0
Pass,1,0,0.0,0.0,0.0,0,185.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,1.0,0.0
Pass,1,1,0.0,0.0,0.0,0,166.0,0.0,99.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,0.0,11.0,0.0,26.0,5.0
Pass,2,0,0.0,0.0,0.0,0,378.0,0.0,239.0,0.0,1.0,61.0,0.0,14.0,0.0,0.0,145.0,0.0,25.0,0.0,71.0,3.0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0.0,0.0,0,317.0,0.0,237.0,3.0,2.0,680.0,0.0,10.0,1.0,9.0,371.0,0.0,15.0,0.0,140.0,10.0
Pass,1,0,0.0,0.0,0.0,0,49.0,0.0,56.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,21.0,0.0,3.0,0.0,2.0,4.0
Pass,2,0,0.0,0.0,0.0,0,238.0,1.0,212.0,4.0,0.0,247.0,0.0,20.0,3.0,1.0,169.0,0.0,25.0,0.0,112.0,29.0
Pass,1,0,0.0,0.0,0.0,0,31.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,6.0,0.0,3.0,5.0
Pass,6,1,0.0,0.0,0.0,0,521.0,3.0,143.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,33.0,0.0
Pass,1,1,0.0,0.0,0.0,0,498.0,3.0,116.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,25.0,0.0,18.0,0.0,27.0,8.0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Pass,5,0,0.0,0.0,0.0,0,92.0,0.0,87.0,0.0,0.0,81.0,0.0,3.0,2.0,0.0,121.0,0.0,1.0,0.0,57.0,1.0
Pass,2,0,0.0,0.0,0.0,0,269.0,0.0,171.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,201.0,0.0,6.0,0.0,28.0,4.0
Pass,1,0,0.0,0.0,0.0,0,14.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,3.0,0.0,7.0,0.0
Pass,3,0,0.0,0.0,0.0,0,104.0,0.0,114.0,0.0,3.0,117.0,0.0,45.0,0.0,0.0,0.0,0.0,17.0,0.0,95.0,19.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,0.0
Pass,0,0,0.0,0.0,0.0,0,124.0,0.0,205.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,7.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Pass,2,0,0.0,0.0,0.0,0,274.0,0.0,296.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,1034.0,0.0,74.0,0.0,70.0,11.0
Pass,4,0,0.0,0.0,0.0,0,95.0,0.0,62.0,0.0,0.0,389.0,0.0,0.0,0.0,0.0,114.0,0.0,16.0,0.0,2.0,5.0
Pass,5,0,0.0,0.0,0.0,0,209.0,0.0,255.0,1.0,3.0,169.0,0.0,6.0,1.0,0.0,430.0,0.0,8.0,0.0,145.0,9.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,3.0,0.0,1.0,3.0
Pass,1,0,0.0,0.0,0.0,0,2.0,0.0,53.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,101.0,0.0,21.0,0.0,7.0,0.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0.0,0.0,0,619.0,0.0,294.0,0.0,6.0,590.0,17.0,93.0,4.0,23.0,254.0,0.0,23.0,0.0,289.0,24.0
Pass,3,1,0.0,0.0,0.0,0,747.0,0.0,177.0,0.0,10.0,236.0,0.0,74.0,0.0,0.0,0.0,0.0,42.0,0.0,136.0,25.0
Pass,5,1,0.0,0.0,0.0,0,90.0,0.0,154.0,0.0,0.0,561.0,0.0,5.0,1.0,9.0,505.0,0.0,29.0,0.0,105.0,13.0
Pass,1,0,0.0,0.0,0.0,0,2.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,4.0,1.0
Pass,6,0,0.0,0.0,0.0,0,4.0,0.0,18.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,5.0,0.0
Pass,3,0,0.0,0.0,0.0,0,52.0,0.0,45.0,0.0,0.0,12.0,0.0,33.0,0.0,0.0,0.0,0.0,11.0,0.0,63.0,4.0
Pass,3,0,0.0,0.0,0.0,0,190.0,0.0,492.0,0.0,5.0,205.0,0.0,69.0,0.0,0.0,0.0,0.0,44.0,0.0,184.0,26.0
Pass,1,1,0.0,0.0,0.0,0,153.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,6.0,0.0,10.0,2.0
Fail,1,1,0.0,0.0,0.0,0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0.0,0.0,0,37.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,45.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,21.0,0.0
Pass,6,0,0.0,0.0,0.0,0,6.0,0.0,22.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,6.0,0.0
Pass,5,0,0.0,0.0,0.0,0,87.0,0.0,120.0,0.0,3.0,108.0,0.0,17.0,0.0,0.0,168.0,0.0,6.0,0.0,31.0,3.0
Fail,2,1,0.0,0.0,0.0,0,332.0,0.0,121.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,236.0,0.0,13.0,0.0,23.0,4.0
Fail,1,1,0.0,0.0,0.0,0,332.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,7.0,0.0,13.0,1.0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0.0,0.0,0,132.0,18.0,104.0,0.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,39.0,6.0
Pass,0,0,0.0,0.0,0.0,0,131.0,0.0,104.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,26.0,13.0
Pass,3,1,0.0,0.0,0.0,0,91.0,0.0,137.0,0.0,0.0,59.0,0.0,52.0,1.0,0.0,0.0,0.0,42.0,0.0,77.0,29.0
Pass,5,0,0.0,0.0,0.0,0,45.0,0.0,91.0,1.0,1.0,276.0,0.0,13.0,0.0,3.0,118.0,0.0,5.0,0.0,92.0,5.0
Pass,2,0,0.0,0.0,0.0,0,197.0,0.0,217.0,0.0,8.0,95.0,0.0,13.0,0.0,0.0,429.0,0.0,59.0,0.0,89.0,19.0
Pass,1,0,0.0,0.0,0.0,0,27.0,1.0,101.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,32.0,0.0,12.0,0.0,11.0,0.0
Pass,3,0,0.0,0.0,0.0,0,76.0,20.0,106.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,23.0,3.0
Pass,5,1,0.0,0.0,0.0,0,85.0,0.0,73.0,0.0,0.0,169.0,4.0,0.0,0.0,0.0,73.0,0.0,16.0,0.0,103.0,5.0
Fail,5,0,0.0,0.0,0.0,0,235.0,0.0,277.0,1.0,9.0,639.0,0.0,88.0,2.0,9.0,242.0,0.0,13.0,0.0,183.0,30.0
Pass,4,0,0.0,0.0,0.0,0,15.0,0.0,81.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,99.0,0.0,2.0,0.0,34.0,12.0
Pass,5,0,0.0,0.0,0.0,0,211.0,0.0,123.0,0.0,11.0,396.0,0.0,44.0,0.0,12.0,203.0,0.0,10.0,0.0,95.0,6.0
Pass,5,0,0.0,0.0,0.0,0,169.0,0.0,88.0,0.0,0.0,231.0,0.0,29.0,3.0,10.0,120.0,0.0,6.0,0.0,69.0,5.0
Fail,5,0,0.0,0.0,0.0,0,37.0,0.0,29.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,24.0,0.0,9.0,0.0,24.0,0.0
Pass,1,1,0.0,0.0,0.0,0,272.0,7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,29.0,0.0,74.0,21.0
Pass,5,1,0.0,0.0,0.0,0,165.0,0.0,68.0,0.0,0.0,109.0,8.0,0.0,0.0,0.0,5.0,0.0,11.0,0.0,68.0,2.0
Fail,6,0,0.0,0.0,0.0,0,65.0,0.0,64.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,32.0,0.0
Pass,3,1,0.0,0.0,0.0,0,123.0,0.0,102.0,0.0,0.0,117.0,3.0,71.0,0.0,0.0,0.0,0.0,31.0,0.0,123.0,55.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0.0,0.0,0,2.0,0.0,22.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,22.0,1.0
Pass,5,0,0.0,0.0,0.0,0,104.0,0.0,118.0,4.0,4.0,613.0,0.0,57.0,1.0,11.0,365.0,0.0,11.0,0.0,114.0,12.0
Fail,3,0,0.0,0.0,0.0,0,280.0,0.0,137.0,0.0,0.0,65.0,0.0,77.0,1.0,0.0,0.0,0.0,29.0,0.0,96.0,30.0
Fail,1,1,0.0,0.0,0.0,0,31.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,23.0,0.0,34.0,10.0
Pass,1,0,0.0,0.0,0.0,0,55.0,0.0,45.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,67.0,0.0,2.0,0.0,10.0,3.0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0.0,0.0,0,205.0,0.0,239.0,0.0,1.0,56.0,0.0,72.0,0.0,0.0,315.0,0.0,49.0,0.0,178.0,11.0
Pass,1,0,0.0,0.0,0.0,0,174.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,26.0,0.0,26.0,13.0
Pass,1,0,0.0,0.0,0.0,0,55.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58.0,0.0,4.0,0.0,11.0,12.0
Pass,3,0,0.0,0.0,0.0,0,493.0,0.0,327.0,0.0,8.0,34.0,0.0,98.0,0.0,0.0,0.0,0.0,31.0,0.0,92.0,2.0
Fail,5,0,0.0,0.0,0.0,0,125.0,0.0,111.0,2.0,2.0,228.0,0.0,32.0,2.0,3.0,213.0,0.0,8.0,0.0,62.0,6.0
Pass,4,0,0.0,0.0,0.0,0,58.0,0.0,91.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0,86.0,0.0,6.0,0.0,18.0,19.0
Pass,4,1,0.0,0.0,0.0,0,164.0,0.0,203.0,0.0,5.0,559.0,0.0,0.0,0.0,0.0,437.0,0.0,29.0,0.0,43.0,33.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,11.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,5.0,0.0,81.0,0.0,17.0,0.0
Pass,2,1,0.0,0.0,0.0,0,3.0,0.0,142.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,458.0,0.0,44.0,0.0,62.0,2.0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,1.0
Pass,1,1,0.0,0.0,0.0,0,65.0,0.0,32.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,21.0,0.0,3.0,0.0,10.0,4.0
Pass,5,0,0.0,0.0,0.0,0,729.0,0.0,202.0,0.0,4.0,657.0,0.0,27.0,5.0,12.0,234.0,0.0,76.0,0.0,184.0,39.0
Fail,5,1,0.0,0.0,0.0,0,119.0,0.0,108.0,0.0,0.0,319.0,3.0,0.0,13.0,0.0,796.0,0.0,70.0,0.0,132.0,7.0
Pass,5,1,0.0,0.0,0.0,0,322.0,0.0,196.0,0.0,3.0,941.0,0.0,37.0,5.0,9.0,239.0,0.0,6.0,0.0,122.0,3.0
Pass,3,0,0.0,0.0,0.0,0,8.0,0.0,57.0,0.0,0.0,75.0,0.0,31.0,0.0,0.0,0.0,0.0,33.0,0.0,54.0,5.0
Fail,1,1,0.0,0.0,0.0,0,110.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,20.0,0.0,8.0,6.0
Pass,6,1,0.0,0.0,0.0,0,20.0,0.0,43.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,13.0,0.0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0
Fail,1,1,0.0,0.0,0.0,0,1.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,9.0,0.0,14.0,10.0
Fail,2,0,0.0,0.0,0.0,0,133.0,0.0,176.0,0.0,3.0,131.0,0.0,0.0,0.0,0.0,268.0,0.0,26.0,0.0,93.0,11.0
Pass,5,1,0.0,0.0,0.0,0,129.0,0.0,156.0,0.0,0.0,470.0,2.0,22.0,4.0,9.0,38.0,0.0,11.0,0.0,109.0,23.0
Pass,3,0,0.0,0.0,0.0,0,128.0,0.0,143.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,94.0,21.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0
Pass,1,0,0.0,0.0,0.0,0,7.0,0.0,46.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,101.0,0.0,13.0,0.0,13.0,0.0
Fail,5,1,0.0,0.0,0.0,0,6.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,10.0,0.0
Pass,3,0,0.0,0.0,0.0,0,261.0,0.0,152.0,0.0,7.0,140.0,0.0,59.0,0.0,0.0,0.0,0.0,43.0,0.0,133.0,17.0
Pass,5,0,0.0,0.0,0.0,0,189.0,2.0,155.0,9.0,0.0,145.0,0.0,22.0,8.0,0.0,350.0,0.0,10.0,0.0,122.0,29.0
Pass,1,0,0.0,0.0,0.0,0,0.0,2.0,62.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,47.0,0.0,16.0,0.0,20.0,1.0
Pass,5,0,0.0,0.0,0.0,0,57.0,0.0,59.0,0.0,2.0,125.0,0.0,0.0,5.0,0.0,28.0,0.0,6.0,0.0,40.0,3.0
Pass,6,0,0.0,0.0,0.0,0,219.0,11.0,145.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,37.0,0.0
Pass,5,0,0.0,0.0,0.0,0,91.0,0.0,40.0,0.0,0.0,206.0,0.0,13.0,2.0,3.0,110.0,0.0,11.0,0.0,81.0,4.0
Pass,3,1,0.0,0.0,0.0,0,32.0,0.0,32.0,0.0,0.0,22.0,0.0,14.0,0.0,0.0,0.0,0.0,6.0,0.0,19.0,0.0
Pass,3,1,0.0,0.0,0.0,0,140.0,0.0,102.0,0.0,0.0,26.0,5.0,48.0,0.0,0.0,20.0,0.0,22.0,0.0,36.0,18.0
Fail,5,1,0.0,0.0,0.0,0,137.0,0.0,97.0,0.0,0.0,69.0,3.0,2.0,21.0,0.0,1.0,0.0,8.0,0.0,53.0,11.0
Fail,5,0,0.0,0.0,0.0,0,1.0,0.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,112.0,0.0,4.0,0.0,5.0,1.0
Pass,4,0,0.0,0.0,0.0,0,84.0,0.0,123.0,0.0,7.0,374.0,0.0,0.0,0.0,0.0,39.0,0.0,19.0,0.0,6.0,19.0
Pass,4,0,0.0,0.0,0.0,0,16.0,0.0,57.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,35.0,13.0
Pass,3,0,0.0,0.0,0.0,0,319.0,0.0,368.0,0.0,0.0,57.0,0.0,40.0,0.0,0.0,0.0,0.0,33.0,0.0,109.0,9.0
Fail,2,0,0.0,0.0,0.0,0,0.0,0.0,43.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,112.0,0.0,7.0,0.0,30.0,6.0
Pass,1,0,0.0,0.0,0.0,0,81.0,0.0,102.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,51.0,0.0,25.0,0.0,30.0,1.0
Pass,6,1,0.0,0.0,0.0,0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0
Fail,3,1,0.0,0.0,0.0,0,83.0,0.0,112.0,0.0,0.0,30.0,5.0,44.0,0.0,0.0,0.0,0.0,46.0,0.0,85.0,51.0
Pass,4,0,0.0,0.0,0.0,0,50.0,0.0,107.0,0.0,0.0,202.0,0.0,2.0,0.0,0.0,244.0,0.0,16.0,0.0,51.0,15.0
Pass,5,0,0.0,0.0,0.0,0,210.0,0.0,134.0,0.0,2.0,294.0,0.0,26.0,12.0,3.0,98.0,0.0,24.0,0.0,131.0,4.0
Pass,1,1,0.0,0.0,0.0,0,196.0,0.0,75.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,0.0,42.0,9.0
Pass,4,1,0.0,0.0,0.0,0,24.0,0.0,118.0,0.0,0.0,291.0,0.0,0.0,0.0,0.0,108.0,0.0,5.0,0.0,30.0,22.0
Pass,2,0,0.0,0.0,0.0,0,18.0,0.0,67.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,41.0,0.0,34.0,0.0,31.0,7.0
Pass,3,1,0.0,0.0,0.0,0,368.0,0.0,638.0,0.0,1.0,230.0,0.0,75.0,0.0,0.0,137.0,0.0,101.0,0.0,253.0,27.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,17.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0
Fail,2,1,0.0,0.0,0.0,0,9.0,0.0,164.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,569.0,0.0,68.0,0.0,91.0,9.0
Pass,1,0,0.0,0.0,0.0,0,87.0,0.0,40.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0
Fail,5,1,0.0,0.0,0.0,0,501.0,0.0,395.0,0.0,8.0,586.0,0.0,14.0,1.0,3.0,867.0,0.0,33.0,0.0,243.0,13.0
Pass,5,1,0.0,0.0,0.0,0,229.0,0.0,170.0,0.0,0.0,209.0,0.0,7.0,0.0,0.0,182.0,0.0,4.0,0.0,56.0,0.0
Pass,1,1,0.0,0.0,0.0,0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,0.0,1.0,1.0
Pass,5,0,0.0,0.0,0.0,0,188.0,1.0,123.0,6.0,8.0,366.0,0.0,13.0,0.0,3.0,157.0,0.0,10.0,0.0,106.0,23.0
Pass,1,0,0.0,0.0,0.0,0,267.0,1.0,121.0,0.0,5.0,120.0,0.0,0.0,0.0,0.0,51.0,0.0,32.0,0.0,12.0,3.0
Pass,2,1,0.0,0.0,0.0,0,169.0,0.0,366.0,0.0,10.0,111.0,0.0,0.0,0.0,0.0,813.0,0.0,178.0,0.0,87.0,6.0
Fail,5,1,0.0,0.0,0.0,0,646.0,0.0,99.0,0.0,0.0,38.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,63.0,15.0
Pass,2,0,0.0,0.0,0.0,0,550.0,0.0,392.0,0.0,10.0,158.0,0.0,34.0,0.0,0.0,179.0,0.0,67.0,0.0,226.0,9.0
Pass,5,0,0.0,0.0,0.0,0,345.0,0.0,354.0,5.0,5.0,579.0,0.0,26.0,4.0,12.0,103.0,0.0,10.0,0.0,147.0,32.0
Pass,5,0,0.0,0.0,0.0,0,216.0,0.0,277.0,0.0,4.0,618.0,0.0,47.0,1.0,9.0,629.0,0.0,12.0,0.0,177.0,12.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0.0,0.0,0,123.0,0.0,67.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,41.0,0.0,29.0,5.0
Pass,3,1,0.0,0.0,0.0,0,6.0,0.0,41.0,0.0,0.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,18.0,2.0
Pass,0,0,0.0,2.0,0.0,0,642.0,5.0,579.0,0.0,3.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,28.0
Pass,1,1,0.0,0.0,0.0,0,272.0,0.0,122.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,23.0,0.0,6.0,0.0,14.0,22.0
Fail,5,0,0.0,0.0,0.0,0,7.0,0.0,7.0,0.0,1.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,17.0,3.0
