finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,5,0,0.0,0,0.0,0.0,27.0,0.0,42.0,0.0,0.0,52.0,0.0,0,1.0,0.0,83.0,0,1.0,0.0,27.0,0.0
Pass,3,1,0.0,0,5.0,0.0,111.0,0.0,130.0,0.0,1.0,28.0,0.0,0,0.0,0.0,0.0,0,48.0,0.0,162.0,17.0
Pass,4,0,0.0,0,0.0,0.0,18.0,0.0,15.0,0.0,0.0,9.0,0.0,0,0.0,0.0,32.0,0,21.0,0.0,4.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,55.0,0.0,96.0,0.0,10.0,269.0,0.0,0,0.0,0.0,0.0,0,23.0,0.0,16.0,1.0
Pass,6,0,0.0,0,0.0,0.0,13.0,0.0,26.0,0.0,0.0,53.0,0.0,0,0.0,0.0,30.0,0,3.0,0.0,5.0,0.0
Pass,3,1,0.0,0,0.0,0.0,17.0,0.0,31.0,0.0,0.0,18.0,0.0,0,0.0,0.0,0.0,0,4.0,0.0,7.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0,13.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,2.0,0.0,25.0,0.0,0.0,52.0,0.0,0,0.0,0.0,57.0,0,9.0,0.0,3.0,0.0
Pass,1,0,0.0,0,0.0,0.0,9.0,0.0,12.0,0.0,0.0,15.0,0.0,0,0.0,0.0,12.0,0,0.0,0.0,1.0,1.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,20.0,0.0,0,0.0,0.0,2.0,0,0.0,0.0,1.0,0.0
Pass,1,1,0.0,0,0.0,0.0,136.0,0.0,43.0,0.0,0.0,0.0,0.0,0,0.0,0.0,26.0,0,6.0,0.0,16.0,0.0
Pass,2,0,0.0,0,0.0,0.0,69.0,0.0,73.0,0.0,0.0,41.0,0.0,0,0.0,0.0,71.0,0,5.0,0.0,27.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,130.0,0.0,166.0,0.0,0.0,735.0,0.0,0,0.0,3.0,475.0,0,3.0,0.0,75.0,5.0
Pass,1,0,0.0,0,0.0,0.0,27.0,0.0,43.0,0.0,0.0,12.0,0.0,0,0.0,0.0,32.0,0,0.0,0.0,1.0,2.0
Pass,2,0,16.0,0,0.0,0.0,113.0,0.0,135.0,0.0,0.0,79.0,0.0,0,2.0,12.0,179.0,0,13.0,0.0,119.0,77.0
Pass,1,0,0.0,0,0.0,0.0,4.0,0.0,15.0,0.0,0.0,11.0,0.0,0,0.0,0.0,16.0,0,2.0,0.0,4.0,2.0
Pass,6,1,0.0,0,0.0,0.0,326.0,1.0,134.0,0.0,0.0,328.0,0.0,0,0.0,0.0,40.0,0,17.0,0.0,6.0,0.0
Pass,1,1,0.0,0,0.0,0.0,31.0,1.0,12.0,0.0,0.0,10.0,0.0,0,0.0,0.0,25.0,0,0.0,0.0,2.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,59.0,0.0,111.0,0.0,2.0,331.0,0.0,0,2.0,0.0,0.0,0,9.0,0.0,60.0,7.0
Pass,2,0,0.0,0,0.0,0.0,310.0,0.0,234.0,0.0,0.0,3.0,0.0,0,0.0,0.0,53.0,0,4.0,0.0,23.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0,0.0,0.0,16.0,0,0.0,0.0,3.0,0.0
Pass,3,0,0.0,0,0.0,0.0,86.0,0.0,75.0,0.0,0.0,72.0,0.0,0,0.0,0.0,0.0,0,7.0,0.0,74.0,13.0
Pass,6,0,0.0,0,0.0,0.0,20.0,0.0,52.0,0.0,0.0,35.0,0.0,0,0.0,0.0,40.0,0,2.0,0.0,3.0,0.0
Pass,0,0,3.0,0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,182.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,27.0,6.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0
Pass,2,0,0.0,0,1.0,0.0,76.0,0.0,171.0,0.0,1.0,66.0,0.0,0,0.0,0.0,147.0,0,62.0,0.0,55.0,6.0
Pass,4,0,0.0,0,0.0,0.0,33.0,0.0,33.0,0.0,1.0,112.0,0.0,0,0.0,0.0,1.0,0,15.0,0.0,7.0,0.0
Pass,5,0,1.0,0,0.0,0.0,70.0,0.0,156.0,0.0,0.0,541.0,0.0,0,4.0,14.0,276.0,0,4.0,0.0,71.0,10.0
Pass,1,0,0.0,0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,16.0,0.0,0,0.0,0.0,25.0,0,1.0,0.0,13.0,3.0
Pass,1,0,0.0,0,0.0,0.0,4.0,0.0,56.0,0.0,0.0,490.0,0.0,0,0.0,14.0,74.0,0,10.0,0.0,16.0,1.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,9.0,0,0.0,1.0,55.0,0.0,98.0,0.0,1.0,569.0,0.0,0,0.0,3.0,295.0,0,8.0,0.0,121.0,23.0
Pass,3,1,0.0,0,2.0,0.0,308.0,0.0,44.0,0.0,7.0,131.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,27.0,6.0
Pass,5,1,15.0,0,0.0,2.0,195.0,0.0,165.0,0.0,0.0,635.0,0.0,0,0.0,12.0,223.0,0,9.0,0.0,67.0,4.0
Pass,1,0,0.0,0,0.0,0.0,4.0,0.0,34.0,0.0,0.0,13.0,0.0,0,0.0,0.0,25.0,0,21.0,0.0,26.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0,0.0,0.0,17.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,1.0,0.0,20.0,0.0,17.0,0.0,0.0,10.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,14.0,0.0
Pass,3,0,0.0,0,2.0,0.0,107.0,0.0,102.0,0.0,0.0,85.0,0.0,0,0.0,0.0,0.0,0,4.0,0.0,56.0,9.0
Pass,1,1,0.0,0,0.0,0.0,96.0,1.0,44.0,0.0,0.0,0.0,0.0,0,0.0,0.0,26.0,0,1.0,0.0,13.0,1.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,181.0,5.0,72.0,0.0,0.0,397.0,0.0,0,0.0,0.0,172.0,0,8.0,0.0,13.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,6.0,1.0
Pass,6,0,0.0,0,0.0,0.0,21.0,9.0,31.0,0.0,0.0,87.0,0.0,0,0.0,0.0,60.0,0,3.0,0.0,6.0,0.0
Pass,5,0,0.0,0,0.0,0.0,14.0,0.0,38.0,0.0,2.0,225.0,0.0,0,0.0,0.0,390.0,0,7.0,0.0,53.0,17.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,89.0,0.0,0,0.0,0.0,92.0,0,1.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,1.0,0.0,28.0,0.0,80.0,0.0,23.0,47.0,0.0,0,0.0,0.0,0.0,0,11.0,0.0,44.0,8.0
Pass,0,0,0.0,0,0.0,0.0,31.0,0.0,48.0,0.0,0.0,50.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,16.0,10.0
Pass,3,1,0.0,0,24.0,0.0,89.0,0.0,91.0,0.0,0.0,10.0,0.0,0,0.0,0.0,0.0,0,28.0,0.0,132.0,6.0
Pass,5,0,1.0,0,0.0,0.0,0.0,0.0,41.0,0.0,1.0,148.0,0.0,0,0.0,0.0,133.0,0,2.0,0.0,37.0,4.0
Pass,2,0,0.0,0,0.0,0.0,189.0,0.0,147.0,0.0,0.0,54.0,0.0,0,0.0,0.0,316.0,0,37.0,0.0,103.0,14.0
Pass,1,0,0.0,0,0.0,0.0,28.0,1.0,68.0,0.0,0.0,330.0,0.0,0,0.0,9.0,31.0,0,6.0,0.0,5.0,0.0
Pass,3,0,0.0,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,0.0,69.0,0.0,141.0,0.0,0.0,212.0,4.0,0,0.0,0.0,1102.0,0,6.0,0.0,170.0,24.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,199.0,0.0,0,0.0,0.0,31.0,0,1.0,0.0,0.0,6.0
Pass,5,0,19.0,0,0.0,0.0,61.0,0.0,122.0,0.0,0.0,548.0,0.0,0,5.0,22.0,355.0,0,39.0,0.0,48.0,24.0
Pass,5,0,15.0,0,0.0,0.0,3.0,0.0,99.0,0.0,0.0,670.0,0.0,0,5.0,23.0,156.0,0,2.0,0.0,32.0,9.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,28.0,1.0,69.0,0.0,0.0,0.0,0.0,0,0.0,0.0,49.0,0,44.0,0.0,97.0,36.0
Pass,5,1,0.0,0,0.0,0.0,36.0,0.0,75.0,0.0,0.0,191.0,5.0,0,0.0,0.0,368.0,0,6.0,0.0,76.0,9.0
Fail,6,0,0.0,0,0.0,0.0,59.0,0.0,71.0,0.0,0.0,193.0,0.0,0,0.0,0.0,79.0,0,1.0,0.0,1.0,0.0
Pass,3,1,0.0,0,8.0,0.0,70.0,0.0,50.0,0.0,0.0,70.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,26.0,4.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,1.0,0.0,10.0,0.0,18.0,0.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0
Pass,5,0,4.0,0,0.0,0.0,33.0,0.0,29.0,0.0,0.0,307.0,0.0,0,0.0,9.0,0.0,0,5.0,0.0,22.0,10.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,31.0,1.0,64.0,0.0,0.0,35.0,0.0,0,0.0,0.0,28.0,0,14.0,0.0,66.0,6.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,3.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,2.0,0.0,83.0,0.0,98.0,0.0,0.0,34.0,0.0,0,0.0,0.0,123.0,0,9.0,0.0,28.0,0.0
Pass,1,0,0.0,0,0.0,0.0,23.0,0.0,16.0,0.0,0.0,3.0,0.0,0,0.0,0.0,13.0,0,4.0,0.0,4.0,1.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,22.0,0.0,0,0.0,0.0,34.0,0,4.0,0.0,15.0,1.0
Pass,3,0,0.0,0,0.0,0.0,209.0,5.0,140.0,0.0,1.0,10.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,64.0,13.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,25.0,0.0,79.0,0.0,0.0,184.0,0.0,0,0.0,0.0,1.0,0,26.0,0.0,4.0,8.0
Pass,4,1,0.0,0,0.0,0.0,14.0,0.0,130.0,0.0,3.0,279.0,0.0,0,1.0,0.0,245.0,0,31.0,0.0,31.0,16.0
Pass,6,0,0.0,0,0.0,0.0,8.0,0.0,42.0,0.0,0.0,207.0,0.0,0,0.0,0.0,40.0,0,32.0,0.0,16.0,0.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,72.0,0.0,0,0.0,0.0,204.0,0,65.0,0.0,38.0,3.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,78.0,0.0,51.0,0.0,0.0,19.0,0.0,0,0.0,0.0,24.0,0,8.0,0.0,7.0,2.0
Pass,5,0,30.0,0,0.0,2.0,284.0,0.0,134.0,0.0,4.0,645.0,0.0,0,5.0,19.0,65.0,0,6.0,0.0,69.0,29.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0
Pass,5,1,35.0,0,0.0,0.0,67.0,0.0,236.0,0.0,2.0,1077.0,0.0,0,9.0,30.0,0.0,0,5.0,0.0,115.0,47.0
Pass,3,0,0.0,0,0.0,0.0,14.0,0.0,65.0,0.0,0.0,94.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,17.0,3.0
Fail,1,1,0.0,0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.0,0,0.0,0.0,0.0,0.0
Pass,6,1,0.0,0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,23.0,0.0,0,0.0,0.0,0.0,0,5.0,0.0,3.0,0.0
Fail,6,0,0.0,0,0.0,0.0,88.0,0.0,38.0,0.0,0.0,37.0,0.0,0,0.0,0.0,27.0,0,2.0,0.0,14.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0.0,0.0,0.0,2.0
Fail,2,0,0.0,0,0.0,0.0,22.0,0.0,52.0,0.0,1.0,45.0,0.0,0,0.0,0.0,172.0,0,37.0,0.0,22.0,1.0
Pass,5,1,33.0,0,0.0,0.0,40.0,0.0,94.0,0.0,0.0,601.0,17.0,0,7.0,11.0,114.0,0,5.0,0.0,59.0,14.0
Pass,3,0,0.0,0,1.0,0.0,266.0,0.0,90.0,0.0,4.0,5.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,6.0,1.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,113.0,0.0,0,0.0,0.0,56.0,0,0.0,0.0,1.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,79.0,0.0,0,0.0,0.0,62.0,0,1.0,0.0,8.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,1.0,0.0,122.0,0.0,182.0,0.0,2.0,105.0,0.0,0,0.0,0.0,0.0,0,38.0,0.0,104.0,12.0
Pass,5,0,0.0,0,0.0,0.0,133.0,0.0,81.0,0.0,0.0,187.0,0.0,0,1.0,0.0,171.0,0,8.0,0.0,76.0,10.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,322.0,0.0,0,0.0,9.0,76.0,0,6.0,0.0,8.0,0.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,187.0,0.0,0,1.0,0.0,157.0,0,1.0,0.0,32.0,5.0
Pass,6,0,0.0,0,0.0,0.0,198.0,1.0,150.0,0.0,0.0,209.0,0.0,0,0.0,0.0,54.0,0,15.0,0.0,11.0,0.0
Pass,5,0,0.0,0,0.0,0.0,14.0,0.0,13.0,0.0,0.0,82.0,0.0,0,0.0,0.0,57.0,0,1.0,0.0,19.0,1.0
Pass,3,1,0.0,0,0.0,0.0,92.0,0.0,31.0,0.0,0.0,9.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,6.0,0.0
Pass,3,1,0.0,0,3.0,0.0,27.0,0.0,34.0,0.0,0.0,12.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,12.0,1.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,62.0,0.0,111.0,0.0,0.0,371.0,0.0,0,4.0,0.0,57.0,0,6.0,0.0,10.0,10.0
Pass,4,0,0.0,0,0.0,0.0,7.0,0.0,40.0,0.0,0.0,170.0,0.0,0,0.0,0.0,0.0,0,7.0,0.0,8.0,2.0
Pass,3,0,0.0,0,0.0,0.0,129.0,0.0,222.0,0.0,2.0,67.0,0.0,0,0.0,0.0,0.0,0,12.0,0.0,38.0,1.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,153.0,6.0,176.0,0.0,2.0,967.0,0.0,0,0.0,12.0,79.0,0,37.0,0.0,34.0,1.0
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,81.0,0.0,0,0.0,0.0,24.0,0,4.0,0.0,4.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,13.0,0.0,160.0,0.0,0.0,82.0,0.0,0,0.0,0.0,60.0,0,10.0,0.0,24.0,1.0
Pass,5,0,0.0,0,0.0,0.0,35.0,0.0,80.0,0.0,0.0,211.0,0.0,0,1.0,0.0,206.0,0,10.0,0.0,43.0,13.0
Pass,1,1,0.0,0,0.0,0.0,138.0,0.0,63.0,0.0,0.0,13.0,0.0,0,0.0,0.0,25.0,0,23.0,0.0,26.0,10.0
Pass,4,1,0.0,0,0.0,0.0,61.0,0.0,97.0,0.0,0.0,295.0,0.0,0,0.0,0.0,83.0,0,11.0,0.0,0.0,12.0
Pass,2,0,0.0,0,0.0,0.0,30.0,0.0,47.0,0.0,0.0,11.0,0.0,0,0.0,0.0,124.0,0,20.0,0.0,45.0,0.0
Pass,3,1,0.0,0,3.0,0.0,379.0,3.0,523.0,0.0,5.0,217.0,0.0,0,2.0,0.0,358.0,0,55.0,0.0,157.0,25.0
Pass,6,0,0.0,0,0.0,0.0,25.0,0.0,16.0,0.0,0.0,17.0,0.0,0,0.0,0.0,41.0,0,1.0,0.0,2.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4.0,0,43.0,0.0,17.0,0.0
Pass,1,0,0.0,0,0.0,0.0,22.0,0.0,47.0,0.0,0.0,144.0,0.0,0,0.0,0.0,53.0,0,2.0,0.0,4.0,0.0
Fail,5,1,0.0,0,0.0,0.0,41.0,0.0,51.0,0.0,0.0,82.0,0.0,0,2.0,0.0,98.0,0,2.0,0.0,34.0,9.0
Pass,5,1,8.0,0,0.0,0.0,342.0,0.0,341.0,0.0,0.0,374.0,0.0,0,0.0,0.0,487.0,0,7.0,0.0,137.0,8.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0,0.0,0.0,38.0,0,2.0,0.0,7.0,1.0
Pass,5,0,7.0,0,0.0,0.0,66.0,0.0,61.0,0.0,8.0,333.0,0.0,0,2.0,2.0,191.0,0,9.0,0.0,51.0,30.0
Pass,1,0,0.0,0,0.0,0.0,169.0,11.0,68.0,0.0,3.0,374.0,0.0,0,0.0,0.0,31.0,0,6.0,0.0,3.0,0.0
Pass,2,1,0.0,0,0.0,0.0,104.0,0.0,216.0,0.0,2.0,123.0,0.0,0,0.0,0.0,258.0,0,103.0,0.0,31.0,3.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,181.0,0.0,258.0,0.0,9.0,141.0,0.0,0,0.0,0.0,106.0,0,22.0,0.0,73.0,11.0
Pass,5,0,23.0,0,0.0,0.0,73.0,0.0,225.0,1.0,0.0,1177.0,0.0,0,3.0,16.0,212.0,0,7.0,0.0,108.0,21.0
Pass,5,0,4.0,0,0.0,0.0,47.0,0.0,88.0,0.0,0.0,498.0,0.0,0,2.0,15.0,163.0,0,5.0,0.0,72.0,28.0
Pass,6,0,0.0,0,0.0,0.0,36.0,0.0,49.0,0.0,0.0,152.0,0.0,0,0.0,0.0,48.0,0,9.0,0.0,3.0,0.0
Pass,1,0,0.0,0,0.0,0.0,17.0,0.0,14.0,0.0,0.0,6.0,0.0,0,0.0,0.0,12.0,0,9.0,0.0,1.0,0.0
Pass,3,1,0.0,0,0.0,0.0,2.0,0.0,38.0,0.0,0.0,82.0,0.0,0,0.0,0.0,0.0,0,9.0,0.0,52.0,3.0
Pass,0,0,0.0,0,0.0,0.0,10.0,0.0,95.0,0.0,0.0,182.0,0.0,0,0.0,0.0,0.0,0,7.0,0.0,37.0,13.0
Pass,1,1,0.0,0,0.0,0.0,269.0,0.0,144.0,0.0,0.0,22.0,0.0,0,0.0,0.0,29.0,0,12.0,0.0,12.0,19.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,297.0,0.0,0,0.0,0.0,127.0,0,27.0,0.0,37.0,0.0
Pass,2,0,0.0,0,0.0,0.0,305.0,0.0,155.0,0.0,0.0,0.0,0.0,0,0.0,0.0,244.0,0,25.0,0.0,101.0,2.0
Pass,2,0,0.0,0,0.0,0.0,168.0,0.0,142.0,0.0,4.0,10.0,0.0,0,0.0,0.0,107.0,0,16.0,0.0,73.0,8.0
Pass,4,0,0.0,0,0.0,0.0,4.0,0.0,22.0,0.0,0.0,51.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,122.0,0.0,109.0,0.0,0.0,7.0,0.0,0,0.0,0.0,53.0,0,23.0,0.0,27.0,0.0
Pass,4,0,0.0,0,0.0,0.0,128.0,0.0,208.0,0.0,1.0,361.0,0.0,0,6.0,0.0,143.0,0,28.0,0.0,68.0,5.0
Fail,1,0,0.0,0,0.0,0.0,30.0,0.0,42.0,0.0,0.0,2.0,0.0,0,0.0,0.0,23.0,0,0.0,0.0,0.0,1.0
Pass,1,0,0.0,0,0.0,0.0,9.0,0.0,35.0,0.0,0.0,152.0,0.0,0,0.0,3.0,74.0,0,9.0,0.0,6.0,3.0
