finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,39.0,0.0,71.0,0.0,0.0,294.0,0.0,2.0,0.0,0.0,74.0,0,27.0,0.0,18.0,10.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,44.0,0,0.0,0.0,1.0,0.0
Pass,3,1,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,88.0,0,2.0,0.0,3.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,61.0,0,12.0,0.0,5.0,0.0
Pass,1,0,0.0,0,0.0,0.0,45.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0,9.0,0.0,3.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,259.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.0,0.0,18.0,2.0
Pass,2,0,0.0,0,8.0,0.0,47.0,0.0,50.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0,14.0,0.0,34.0,2.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,160.0,0.0,100.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,252.0,0,6.0,0.0,59.0,0.0
Pass,1,0,0.0,0,0.0,0.0,28.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,14.0,0.0,7.0,3.0
Pass,2,0,0.0,0,0.0,0.0,249.0,0.0,118.0,0.0,1.0,90.0,0.0,0.0,3.0,0.0,319.0,0,14.0,0.0,56.0,11.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,1,0.0,0,0.0,0.0,126.0,1.0,48.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,55.0,0,2.0,0.0,1.0,0.0
Pass,1,1,0.0,0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,4.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,3.0,0,0.0,0.0,27.0,0.0,67.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,474.0,0,3.0,0.0,53.0,0.0
Pass,2,0,0.0,0,0.0,0.0,151.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,89.0,0,0.0,0.0,14.0,0.0
Pass,1,0,0.0,0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0,1.0,0.0,2.0,0.0
Pass,3,0,0.0,0,2.0,0.0,71.0,0.0,51.0,0.0,12.0,30.0,0.0,0.0,0.0,0.0,0.0,0,39.0,0.0,86.0,4.0
Pass,6,0,0.0,0,0.0,0.0,20.0,0.0,28.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,56.0,0,0.0,0.0,0.0,0.0
Pass,0,0,0.0,0,0.0,0.0,3.0,0.0,145.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0,21.0,0.0,34.0,11.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,27.0,0.0,345.0,0.0,308.0,0.0,35.0,52.0,0.0,0.0,1.0,0.0,1600.0,0,115.0,0.0,178.0,11.0
Pass,4,0,0.0,0,0.0,0.0,39.0,0.0,22.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,1.0,4.0
Pass,5,0,0.0,0,0.0,0.0,28.0,0.0,50.0,0.0,0.0,191.0,0.0,0.0,1.0,0.0,27.0,0,2.0,0.0,29.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,4.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,328.0,0.0,0.0,0.0,1.0,96.0,0,17.0,0.0,6.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,13.0,0,0.0,1.0,1.0,0.0,14.0,0.0,0.0,64.0,0.0,0.0,1.0,1.0,115.0,0,0.0,0.0,13.0,0.0
Pass,3,1,0.0,0,2.0,0.0,116.0,0.0,35.0,0.0,28.0,75.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,32.0,15.0
Pass,5,1,0.0,0,0.0,1.0,14.0,0.0,55.0,0.0,0.0,114.0,0.0,0.0,2.0,0.0,119.0,0,23.0,0.0,39.0,2.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,16.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,17.0,0,1.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4.0,1.0
Pass,3,0,0.0,0,21.0,0.0,52.0,0.0,54.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,45.0,4.0
Pass,1,1,0.0,0,0.0,0.0,22.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,141.0,0.0,63.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,113.0,0,9.0,0.0,5.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,2.0,0.0
Pass,6,0,0.0,0,0.0,0.0,34.0,0.0,19.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,26.0,0,6.0,0.0,5.0,0.0
Pass,5,0,17.0,0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,23.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,5.0,0.0,51.0,0.0,60.0,0.0,39.0,91.0,0.0,0.0,0.0,0.0,0.0,0,15.0,0.0,80.0,16.0
Pass,0,0,0.0,0,0.0,0.0,120.0,0.0,73.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,17.0,5.0
Pass,3,1,0.0,0,0.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,271.0,0,1.0,0.0,71.0,0.0
Pass,2,0,0.0,0,12.0,0.0,324.0,0.0,207.0,0.0,20.0,16.0,0.0,0.0,4.0,0.0,1017.0,0,73.0,0.0,191.0,17.0
Pass,1,0,0.0,0,0.0,0.0,72.0,0.0,36.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,19.0,0,13.0,0.0,7.0,0.0
Pass,3,0,0.0,0,0.0,0.0,37.0,1.0,23.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,28.0,1.0
Pass,5,1,0.0,0,0.0,0.0,9.0,0.0,47.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,28.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,0.0,2.0
Pass,5,0,0.0,0,0.0,2.0,4.0,0.0,39.0,0.0,0.0,168.0,0.0,0.0,6.0,3.0,300.0,0,2.0,0.0,23.0,0.0
Pass,5,0,8.0,0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,164.0,0.0,35.0,3.0,3.0,91.0,0,3.0,0.0,33.0,3.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,25.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,29.0,5.0
Pass,5,1,0.0,0,0.0,0.0,9.0,0.0,31.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,15.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,42.0,0,3.0,0.0,6.0,0.0
Pass,3,1,0.0,0,1.0,0.0,18.0,0.0,21.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0,20.0,0.0,17.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,10.0,0.0
Pass,5,0,8.0,0,0.0,0.0,9.0,0.0,41.0,0.0,0.0,571.0,0.0,0.0,0.0,0.0,592.0,0,2.0,0.0,37.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,9.0,0.0,24.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0,25.0,0.0,32.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,19.0,0.0,28.0,0.0,78.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,25.0,0,49.0,0.0,106.0,5.0
Pass,1,0,0.0,0,0.0,0.0,52.0,0.0,29.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,15.0,0,33.0,0.0,28.0,4.0
Pass,1,0,0.0,0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0,2.0,0.0,4.0,3.0
Pass,3,0,0.0,0,13.0,0.0,87.0,0.0,109.0,0.0,11.0,16.0,0.0,1.0,0.0,0.0,0.0,0,7.0,0.0,52.0,3.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,32.0,0.0,79.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,70.0,0,6.0,0.0,5.0,7.0
Pass,4,1,0.0,0,0.0,0.0,12.0,0.0,81.0,0.0,0.0,166.0,0.0,0.0,3.0,0.0,453.0,0,47.0,0.0,30.0,15.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,125.0,0,39.0,0.0,8.0,0.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,471.0,0,25.0,0.0,8.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,31.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,3.0,0.0
Pass,5,0,5.0,0,0.0,0.0,94.0,0.0,62.0,0.0,0.0,227.0,0.0,1.0,3.0,6.0,174.0,0,0.0,0.0,18.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,16.0,0,0.0,5.0,13.0,0.0,80.0,0.0,0.0,348.0,0.0,1.0,3.0,0.0,298.0,0,2.0,0.0,80.0,5.0
Pass,3,0,0.0,0,2.0,0.0,0.0,0.0,20.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,24.0,4.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,1,0.0,0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,73.0,0,5.0,0.0,8.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,0,0.0,0,0.0,0.0,45.0,0.0,79.0,0.0,0.0,52.0,0.0,0.0,3.0,0.0,60.0,0,14.0,0.0,44.0,3.0
Pass,5,1,5.0,0,0.0,0.0,9.0,0.0,64.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,127.0,0,0.0,0.0,62.0,0.0
Pass,3,0,0.0,0,14.0,0.0,273.0,0.0,108.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,53.0,2.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,37.0,0,2.0,0.0,2.0,0.0
Pass,1,0,0.0,0,0.0,0.0,5.0,0.0,18.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,43.0,0,24.0,0.0,15.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,5.0,0.0,165.0,0.0,143.0,0.0,11.0,29.0,0.0,0.0,0.0,0.0,0.0,0,15.0,0.0,64.0,6.0
Pass,5,0,5.0,0,0.0,0.0,42.0,0.0,97.0,0.0,2.0,157.0,0.0,1.0,2.0,0.0,451.0,0,6.0,0.0,53.0,1.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,146.0,0.0,0.0,0.0,4.0,0.0,0,14.0,0.0,5.0,0.0
Pass,5,0,0.0,0,0.0,2.0,10.0,0.0,59.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,403.0,0,0.0,0.0,63.0,1.0
Pass,6,0,0.0,0,0.0,0.0,52.0,0.0,65.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,40.0,0,5.0,0.0,6.0,0.0
Pass,5,0,0.0,0,0.0,1.0,25.0,0.0,37.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,234.0,0,1.0,0.0,49.0,0.0
Pass,3,1,0.0,0,0.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.0,0.0,17.0,1.0
Pass,3,1,0.0,0,0.0,0.0,32.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,3.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,46.0,0.0,37.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,15.0,0,0.0,0.0,4.0,13.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,1.0
Pass,3,0,0.0,0,0.0,0.0,34.0,0.0,56.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,21.0,2.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0
Pass,1,0,0.0,0,0.0,0.0,72.0,1.0,53.0,0.0,2.0,424.0,0.0,0.0,0.0,3.0,0.0,0,15.0,0.0,2.0,0.0
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,20.0,0.0,78.0,0.0,0.0,28.0,0.0,0.0,6.0,0.0,745.0,0,22.0,0.0,76.0,9.0
Pass,5,0,0.0,0,0.0,2.0,50.0,0.0,55.0,0.0,0.0,209.0,0.0,0.0,0.0,0.0,198.0,0,0.0,0.0,17.0,2.0
Pass,1,1,0.0,0,0.0,0.0,95.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,7.0,2.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0.0,0.0,7.0
Pass,2,0,0.0,0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,34.0,0,25.0,0.0,9.0,0.0
Pass,3,1,0.0,0,1.0,0.0,451.0,0.0,574.0,0.0,0.0,86.0,0.0,0.0,4.0,0.0,1151.0,0,110.0,0.0,116.0,7.0
Pass,6,0,0.0,0,0.0,0.0,9.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,40.0,0,1.0,0.0,2.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,4.0,0.0
Pass,1,0,0.0,0,0.0,0.0,39.0,2.0,21.0,0.0,2.0,79.0,0.0,0.0,0.0,0.0,35.0,0,2.0,0.0,3.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0
Pass,5,1,3.0,0,0.0,0.0,155.0,0.0,133.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,9.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,3.0
Pass,5,0,18.0,0,0.0,0.0,44.0,0.0,109.0,2.0,2.0,438.0,0.0,1.0,1.0,3.0,518.0,0,18.0,0.0,149.0,8.0
Pass,1,0,0.0,0,0.0,0.0,107.0,0.0,43.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,5.0,0.0
Pass,2,1,0.0,0,0.0,0.0,18.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,253.0,0,31.0,0.0,10.0,1.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,113.0,0.0,120.0,0.0,18.0,13.0,0.0,0.0,4.0,0.0,54.0,0,33.0,0.0,72.0,3.0
Pass,5,0,1.0,0,0.0,0.0,122.0,0.0,180.0,0.0,0.0,942.0,0.0,1.0,3.0,3.0,130.0,0,8.0,0.0,78.0,8.0
Pass,5,0,12.0,0,0.0,0.0,18.0,0.0,89.0,2.0,0.0,763.0,0.0,0.0,3.0,1.0,620.0,0,2.0,0.0,112.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,47.0,0,0.0,0.0,2.0,0.0
Pass,1,0,0.0,0,0.0,0.0,52.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0,9.0,0.0,5.0,0.0
Pass,3,1,0.0,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.0,0.0,7.0,0.0
Pass,0,0,0.0,0,0.0,0.0,18.0,0.0,87.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,48.0,29.0
Pass,1,1,0.0,0,0.0,0.0,146.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,3.0,2.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,1.0,0.0,107.0,0.0,0.0,127.0,0.0,0.0,5.0,0.0,500.0,0,104.0,0.0,103.0,0.0
Pass,2,0,0.0,0,0.0,0.0,193.0,0.0,71.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,149.0,0,7.0,0.0,58.0,1.0
Pass,2,0,0.0,0,0.0,0.0,78.0,0.0,55.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,81.0,0,16.0,0.0,40.0,1.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0,34.0,0.0,4.0,1.0
